Id,Sales
12919,6386.1655
12920,7667.305
12921,9376.42
12922,7613.205
12923,6559.932
12924,7454.5195
12925,6977.051
12926,7182.7695
12927,7784.328
12928,6107.2163
12929,8128.9126
12930,7389.9985
12931,7583.9683
12932,7832.895
12933,6409.1895
12934,7294.4155
12935,6635.239
12936,8179.6836
12937,8572.691
12938,6584.65
12939,6538.0005
12940,7529.86
12941,7088.5615
12942,7155.6226
12943,8297.677
12944,7773.992
12945,8122.4644
12946,6864.183
12947,6626.005
12948,7441.7534
12949,8339.387
12950,8315.963
12951,8443.875
12952,8541.653
12953,7169.3955
12954,8805.474
12955,7379.771
12956,7870.925
12957,8797.188
12958,7574.838
12959,9265.022
12960,8170.6855
12961,7861.404
12962,7228.101
12963,7894.3223
12964,8033.108
12965,7257.025
12966,6213.3135
12967,7016.4517
12968,8270.56
12969,7452.813
12970,6945.5254
12971,8640.941
12972,7480.8022
12973,7053.847
12974,7211.5327
12975,7092.024
12976,8354.776
12977,8016.6367
12978,8119.5674
12979,6746.832
12980,6709.649
12981,7646.9727
12982,6099.9507
12983,7499.985
12984,6919.671
12985,8509.915
12986,7895.4517
12987,7428.2017
12988,8872.191
12989,6969.861
12990,6860.8647
12991,9670.872
12992,7788.004
12993,7782.0195
12994,8082.741
12995,6514.502
12996,7371.2026
12997,6964.604
12998,8400.113
12999,10027.519
13000,7409.252
13001,5766.545
13002,6769.322
13003,8368.541
13004,8478.48
13005,7468.347
13006,7762.8706
13007,6365.689
13008,6636.397
13009,5402.6323
13010,6719.9927
13011,7259.0254
13012,7807.602
13013,7764.611
13014,7442.2715
13015,8366.227
13016,8763.013
13017,8164.586
13018,6740.162
13019,8847.601
13020,9804.63
13021,7422.833
13022,8309.335
13023,6867.582
13024,7735.1987
13025,6105.3525
13026,8254.507
13027,7045.933
13028,8677.322
13029,7704.9355
13030,8951.939
13031,8560.012
13032,6923.4473
13033,8613.327
13034,12882.653
13035,9514.859
13036,7545.511
13037,5289.896
13038,7501.0435
13039,8640.776
13040,6926.056
13041,9753.815
13042,11112.343
13043,6203.454
13044,6870.5566
13045,8551.174
13046,6856.737
13047,9432.311
13048,7581.69
13049,8266.522
13050,5787.241
13051,7851.535
13052,7604.1045
13053,7925.526
13054,9145.662
13055,7196.7456
13056,7169.6074
13057,7577.0127
13058,6817.3096
13059,6569.5938
13060,8314.219
13061,7140.467
13062,7196.8003
13063,8172.79
13064,7112.55
13065,7051.5806
13066,7968.6934
13067,7723.3813
13068,8281.635
13069,7484.4062
13070,7923.636
13071,7376.956
13072,5652.391
13073,7545.2666
13074,7833.2686
13075,6993.387
13076,6400.331
13077,8700.95
13078,7900.7925
13079,8641.996
13080,7600.921
13081,7192.299
13082,7028.582
13083,6271.24
13084,9148.725
13085,6804.187
13086,8006.183
13087,11166.091
13088,7994.127
13089,7927.522
13090,6560.527
13091,6565.0337
13092,7603.568
13093,5961.3794
13094,7182.516
13095,9262.143
13096,6909.1714
13097,11886.861
13098,10566.708
13099,6672.162
13100,7902.089
13101,6872.785
13102,7805.2344
13103,7155.418
13104,9281.792
13105,8051.149
13106,8688.627
13107,6589.1484
13108,7929.533
13109,6353.242
13110,8330.046
13111,7657.2637
13112,7552.9854
13113,7438.198
13114,7118.5566
13115,8601.669
13116,9121.94
13117,6940.8696
13118,9399.566
13119,7729.0557
13120,9081.089
13121,6584.5996
13122,6949.8
13123,7072.873
13124,8934.623
13125,7645.427
13126,7933.4824
13127,7977.5376
13128,8522.017
13129,6266.911
13130,8578.237
13131,7665.375
13132,5828.0786
13133,11033.043
13134,11918.228
13135,7831.155
13136,8071.7095
13137,8896.46
13138,9737.512
13139,9973.799
13140,7558.376
13141,8226.62
13142,7247.0713
13143,8488.223
13144,5981.1714
13145,7554.167
13146,7129.639
13147,7096.578
13148,8296.633
13149,6664.5547
13150,6566.042
13151,7540.6045
13152,6089.5854
13153,6396.169
13154,7153.6436
13155,7719.478
13156,8986.963
13157,8620.264
13158,8043.3047
13159,7378.4478
13160,7585.1836
13161,9677.487
13162,8215.165
13163,7218.407
13164,6382.055
13165,8321.564
13166,6394.193
13167,7784.4097
13168,5576.6885
13169,6739.564
13170,8264.535
13171,6989.32
13172,7220.315
13173,8794.412
13174,9139.026
13175,9697.011
13176,7406.4966
13177,8665.041
13178,5292.066
13179,6814.4424
13180,7303.215
13181,6231.0054
13182,8155.612
13183,7010.3975
13184,7020.1064
13185,8599.873
13186,9465.493
13187,8429.118
13188,7140.6914
13189,7046.269
13190,9139.933
13191,8116.9966
13192,7497.3667
13193,6934.894
13194,7637.7446
13195,8965.953
13196,6700.459
13197,7446.461
13198,8273.321
13199,8657.077
13200,10334.694
13201,7176.928
13202,10461.256
13203,7629.7935
13204,6920.232
13205,5837.993
13206,7418.119
13207,7354.1797
13208,7239.5684
13209,8047.8325
13210,6741.557
13211,6525.1294
13212,7939.0537
13213,6001.688
13214,8222.377
13215,7530.8296
13216,8315.289
13217,8738.458
13218,6713.9897
13219,8966.072
13220,7419.1665
13221,7224.4067
13222,6844.8247
13223,7174.2656
13224,9474.8955
13225,7641.796
13226,6847.306
13227,8150.5884
13228,8473.678
13229,8072.695
13230,7521.16
13231,8771.886
13232,6923.4077
13233,6968.365
13234,7513.954
13235,8767.193
13236,7319.4634
13237,7431.2344
13238,7412.97
13239,6827.005
13240,5918.868
13241,6530.7583
13242,8104.5264
13243,8797.65
13244,9488.958
13245,9612.478
13246,8293.832
13247,6343.8804
13248,6631.455
13249,9685.955
13250,9659.202
13251,7946.023
13252,8511.749
13253,8548.54
13254,7109.701
13255,5891.022
13256,9493.611
13257,7643.925
13258,7884.645
13259,7610.032
13260,5370.382
13261,9960.927
13262,6832.5356
13263,6995.949
13264,6625.6763
13265,7629.226
13266,7822.592
13267,8598.29
13268,7435.354
13269,6562.698
13270,6734.7188
13271,6326.7793
13272,5341.1147
13273,7914.2554
13274,12186.439
13275,7114.857
13276,7229.5146
13277,7968.169
13278,6846.3003
13279,7242.787
13280,6636.2134
13281,6402.9565
13282,7708.0664
13283,7989.965
13284,6386.8174
13285,8750.869
13286,7482.786
13287,6616.683
13288,8481.408
13289,8734.733
13290,8978.139
13291,7250.6733
13292,7884.72
13293,6335.4507
13294,6983.0894
13295,11064.298
13296,9236.964
13297,7528.5386
13298,7213.0527
13299,6667.8994
13300,6919.763
13301,6396.535
13302,9049.849
13303,6716.859
13304,7269.4253
13305,7923.334
13306,6619.082
13307,7286.537
13308,7967.6978
13309,8080.791
13310,7696.973
13311,6420.429
13312,7036.96
13313,7469.786
13314,8939.38
13315,8254.31
13316,7719.5073
13317,6598.0854
13318,7616.284
13319,7657.585
13320,6560.2515
13321,8030.09
13322,8214.428
13323,7611.5493
13324,7438.5815
13325,7602.886
13326,7416.5063
13327,6875.7227
13328,7669.3096
13329,7499.169
13330,7485.9414
13331,8833.772
13332,7089.3257
13333,6834.7974
13334,10295.715
13335,7163.066
13336,5720.019
13337,8489.461
13338,8564.601
13339,9526.883
13340,6509.3154
13341,7345.347
13342,7559.27
13343,8143.999
13344,7278.3823
13345,8887.419
13346,5704.5938
13347,7750.545
13348,7388.878
13349,7266.687
13350,6803.6743
13351,7881.7954
13352,8944.045
13353,6860.5244
13354,8700.22
13355,7809.516
13356,8922.156
13357,6773.2227
13358,7796.0903
13359,7620.7314
13360,8333.765
13361,8460.208
13362,6211.3228
13363,8237.872
13364,8146.1665
13365,8184.366
13366,6507.677
13367,5961.732
13368,8459.239
13369,7689.041
13370,8834.168
13371,7846.429
13372,7255.627
13373,8575.112
13374,7983.4443
13375,7993.1206
13376,8507.772
13377,7296.642
13378,8630.497
13379,9878.974
13380,8573.149
13381,6855.9585
13382,7420.8154
13383,6446.552
13384,5604.439
13385,8720.374
13386,6915.2236
13387,8900.925
13388,6544.421
13389,7900.7397
13390,7385.7
13391,9307.074
13392,6682.282
13393,7035.4434
13394,7638.1963
13395,8376.271
13396,6881.378
13397,8167.304
13398,7994.5083
13399,9221.683
13400,7951.8003
13401,7851.1904
13402,7122.414
13403,6699.7495
13404,6609.8833
13405,9947.91
13406,9037.272
13407,7566.6206
13408,11007.03
13409,7272.5947
13410,6901.301
13411,7667.759
13412,8868.748
13413,9053.674
13414,7668.878
13415,8275.5625
13416,8562.886
13417,8360.556
13418,7440.7954
13419,7232.825
13420,7011.715
13421,7019.5977
13422,6321.676
13423,7280.028
13424,8485.4375
13425,11835.739
13426,7527.634
13427,6678.4653
13428,8522.342
13429,5878.0957
13430,7433.964
13431,5955.9517
13432,8731.077
13433,7161.1533
13434,7365.6924
13435,10581.715
13436,9803.788
13437,8014.19
13438,7570.6846
13439,5742.542
13440,6699.986
13441,7201.181
13442,8319.652
13443,6865.4995
13444,6076.5015
13445,7477.877
13446,7154.954
13447,8090.4233
13448,7959.9805
13449,5749.135
13450,7869.4233
13451,8518.327
13452,8500.204
13453,6671.3667
13454,6354.9756
13455,8053.8525
13456,6301.4604
13457,9418.241
13458,6478.6426
13459,6614.7583
13460,7974.936
13461,7459.178
13462,6694.269
13463,7315.3667
13464,7986.468
13465,8833.325
13466,9001.031
13467,7227.8804
13468,6111.913
13469,6870.714
13470,7752.6597
13471,6613.7935
13472,7444.7705
13473,7441.1504
13474,9562.696
13475,8132.433
13476,7579.76
13477,8275.878
13478,7036.7183
13479,8988.283
13480,7187.3887
13481,10288.706
13482,7429.1084
13483,6518.48
13484,6988.873
13485,6410.314
13486,8066.53
13487,12172.79
13488,6519.207
13489,6501.224
13490,9409.577
13491,8101.937
13492,7887.601
13493,8414.098
13494,7660.1274
13495,6682.0464
13496,6679.1406
13497,9075.513
13498,7271.839
13499,7808.503
13500,7821.13
13501,7001.5566
13502,7831.2295
13503,7381.503
13504,5974.0273
13505,8759.5205
13506,8727.58
13507,6382.055
13508,8096.5913
13509,7890.468
13510,6402.0103
13511,8682.016
13512,7286.398
13513,8256.6875
13514,6287.975
13515,6925.369
13516,7870.249
13517,6520.0034
13518,8224.055
13519,6716.8525
13520,7088.67
13521,6563.8813
13522,7209.332
13523,7478.9185
13524,7865.8667
13525,7735.0586
13526,8167.3896
13527,7255.855
13528,8282.369
13529,7773.666
13530,8669.025
13531,8845.069
13532,7764.3145
13533,5940.276
13534,7452.1733
13535,8164.111
13536,6685.699
13537,9651.53
13538,7536.6353
13539,7928.157
13540,9357.864
13541,7584.641
13542,6611.7183
13543,9781.56
13544,9490.144
13545,7285.884
13546,8742.109
13547,8717.571
13548,7568.9517
13549,7093.208
13550,7804.944
13551,7310.679
13552,7466.303
13553,7929.261
13554,6797.571
13555,7613.386
13556,7782.3013
13557,7802.235
13558,8894.78
13559,7457.5776
13560,7638.3857
13561,5922.7935
13562,8170.857
13563,7999.7866
13564,7378.462
13565,7804.289
13566,7664.936
13567,8688.561
13568,7138.7437
13569,6936.793
13570,7312.13
13571,7854.906
13572,8204.265
13573,6584.5493
13574,6235.1196
13575,8435.721
13576,7563.3228
13577,7158.217
13578,8651.349
13579,7941.0757
13580,8069.6
13581,6763.488
13582,6047.608
13583,7726.461
13584,7616.4517
13585,7704.715
13586,9383.676
13587,8967.988
13588,6920.3047
13589,8498.64
13590,6245.298
13591,5624.237
13592,8299.45
13593,10275.055
13594,8330.078
13595,8196.193
13596,6691.9453
13597,8059.785
13598,8856.195
13599,7539.54
13600,8331.683
13601,6975.587
13602,6416.933
13603,6984.828
13604,6936.0586
13605,7207.3794
13606,6817.381
13607,7038.618
13608,6275.8535
13609,8138.843
13610,8224.769
13611,6726.8286
13612,7289.206
13613,7832.8804
13614,7198.242
13615,7217.547
13616,8740.709
13617,8291.27
13618,7482.4863
13619,6407.6123
13620,10847.845
13621,6967.767
13622,6930.1597
13623,8649.896
13624,8327.6
13625,8171.223
13626,7384.122
13627,7870.925
13628,8601.743
13629,10876.096
13630,7007.409
13631,6853.0166
13632,7026.0483
13633,7705.2954
13634,6990.8667
13635,8269.605
13636,8901.757
13637,7272.997
13638,6384.089
13639,7785.375
13640,8463.63
13641,6771.479
13642,7933.104
13643,6345.266
13644,7664.1104
13645,8081.6313
13646,8302.348
13647,9123.681
13648,7690.4644
13649,6225.8486
13650,7544.6187
13651,8178.7866
13652,8510.061
13653,8406.605
13654,8141.731
13655,7797.2056
13656,6399.037
13657,9356.838
13658,6363.8193
13659,9705.912
13660,7321.216
13661,6553.597
13662,8058.8936
13663,7506.497
13664,7858.9224
13665,8275.263
13666,6513.178
13667,6451.959
13668,8305.112
13669,8867.302
13670,8943.764
13671,7168.219
13672,7271.145
13673,7927.7334
13674,7527.799
13675,7212.303
13676,9294.123
13677,8738.042
13678,9695.161
13679,6351.9814
13680,7251.1094
13681,9031.56
13682,8741.859
13683,7274.801
13684,9454.72
13685,7931.076
13686,7114.925
13687,6997.3774
13688,7124.67
13689,6878.5693
13690,7609.495
13691,6814.2603
13692,6894.057
13693,9207.813
13694,7617.9844
13695,13142.124
13696,7465.178
13697,6574.772
13698,8421.323
13699,9903.681
13700,7988.3574
13701,8849.609
13702,7572.5767
13703,9100.615
13704,9518.072
13705,7684.9355
13706,8259.469
13707,8768.874
13708,9781.335
13709,8641.304
13710,9605.632
13711,7789.408
13712,7377.674
13713,8368.238
13714,10603.659
13715,11196.355
13716,11045.499
13717,9846.313
13718,8266.885
13719,8458.256
13720,7483.9067
13721,9903.482
13722,10261.305
13723,10179.307
13724,8366.067
13725,8454.723
13726,7299.7886
13727,8537.523
13728,10793.909
13729,8929.75
13730,7637.81
13731,7958.204
13732,10026.275
13733,6885.718
13734,9176.007
13735,7195.215
13736,8677.115
13737,9181.015
13738,8273.416
13739,8937.862
13740,8901.383
13741,7557.035
13742,9014.296
13743,8955.338
13744,11112.576
13745,8166.237
13746,9862.78
13747,9205.706
13748,10104.12
13749,8800.554
13750,10125.334
13751,7838.635
13752,7936.737
13753,8958.123
13754,8380.362
13755,10258.546
13756,9170.617
13757,8106.985
13758,9134.077
13759,8933.396
13760,10741.6455
13761,7063.246
13762,11975.655
13763,8100.894
13764,8561.432
13765,10251.327
13766,7825.6294
13767,8892.693
13768,8772.831
13769,9470.73
13770,7614.185
13771,7539.504
13772,9207.91
13773,8740.209
13774,9316.026
13775,7243.174
13776,9068.149
13777,10985.184
13778,9034.153
13779,7697.9204
13780,8573.918
13781,8131.386
13782,8343.373
13783,8946.033
13784,7193.0947
13785,9604.643
13786,8730.86
13787,8925.416
13788,9247.295
13789,7707.0376
13790,8560.86
13791,7659.433
13792,9316.24
13793,9943.651
13794,7487.3906
13795,7582.261
13796,8567.428
13797,8089.9526
13798,8346.803
13799,9634.874
13800,8943.03
13801,9418.502
13802,7731.489
13803,7853.2427
13804,8894.806
13805,9797.806
13806,10006.214
13807,9545.246
13808,9936.616
13809,8194.356
13810,10187.835
13811,8825.014
13812,9378.093
13813,10259.055
13814,8660.216
13815,10966.833
13816,9201.835
13817,9187.637
13818,8446.759
13819,9352.082
13820,9149.266
13821,8642.376
13822,7302.832
13823,8366.274
13824,9863.692
13825,8824.593
13826,8083.682
13827,10430.451
13828,8781.102
13829,8144.356
13830,8425.228
13831,8469.202
13832,10040.859
13833,9355.49
13834,9497.053
13835,7472.1733
13836,7935.533
13837,8969.956
13838,7118.9297
13839,9081.141
13840,8170.6
13841,9751.834
13842,9193.247
13843,8668.761
13844,10258.79
13845,8221.945
13846,7769.2485
13847,11437.214
13848,8981.667
13849,8649.451
13850,9621.889
13851,7490.6836
13852,8531.271
13853,8152.641
13854,9817.487
13855,11862.931
13856,8630.67
13857,6555.2163
13858,7842.284
13859,9709.468
13860,9850.08
13861,8738.725
13862,9245.329
13863,7520.4644
13864,7512.3633
13865,6438.7534
13866,7969.3545
13867,8515.322
13868,8757.198
13869,9150.104
13870,8728.2295
13871,9461.594
13872,9940.56
13873,9509.017
13874,7654.5327
13875,10596.42
13876,11578.005
13877,8793.028
13878,10089.666
13879,8051.5176
13880,9016.377
13881,7075.079
13882,9686.307
13883,8193.731
13884,10173.735
13885,9014.718
13886,10357.104
13887,9960.414
13888,8007.787
13889,10119.629
13890,15188.864
13891,11034.074
13892,9089.139
13893,5994.8105
13894,8596.224
13895,10209.526
13896,8200.134
13897,11158.213
13898,12705.006
13899,7129.7344
13900,8127.5015
13901,9755.862
13902,7985.5312
13903,11094.076
13904,8819.057
13905,9700.692
13906,6428.9165
13907,9048.382
13908,8641.634
13909,9294.381
13910,10460.697
13911,8143.238
13912,8172.5483
13913,8954.305
13914,8014.809
13915,7705.501
13916,9639.69
13917,8075.783
13918,8448.33
13919,9805.022
13920,8424.714
13921,8143.8203
13922,9408.787
13923,9027.443
13924,9532.317
13925,8558.607
13926,9329.364
13927,8577.436
13928,6213.6694
13929,8850.969
13930,9377.413
13931,8076.5454
13932,7630.216
13933,10266.964
13934,9331.509
13935,10188.787
13936,9023.346
13937,8387.735
13938,8391.673
13939,7492.6987
13940,10805.25
13941,7815.813
13942,9135.131
13943,13371.065
13944,9165.677
13945,9276.854
13946,7539.1445
13947,7828.2646
13948,8800.033
13949,6768.0757
13950,8414.739
13951,10774.438
13952,7752.0312
13953,14247.207
13954,12537.219
13955,7623.356
13956,9117.218
13957,7865.3716
13958,9038.687
13959,8477.073
13960,10663.517
13961,9406.437
13962,10212.429
13963,7677.148
13964,9226.645
13965,7040.142
13966,9563.882
13967,8768.038
13968,8778.1875
13969,8467.489
13970,8084.191
13971,10066.913
13972,10856.342
13973,7819.75
13974,11197.039
13975,8899.295
13976,10576.771
13977,7451.463
13978,8013.6016
13979,8219.758
13980,10221.149
13981,8818.535
13982,9137.667
13983,9292.351
13984,9856.536
13985,7012.571
13986,10263.693
13987,9110.454
13988,6853.8076
13989,12751.634
13990,13951.781
13991,9062.054
13992,9264.819
13993,10454.114
13994,11585.605
13995,11616.542
13996,9030.13
13997,9793.518
13998,8442.893
13999,9800.0205
14000,7087.1895
14001,9008.598
14002,8120.272
14003,8263.731
14004,9685.401
14005,7633.71
14006,7768.6035
14007,8640.925
14008,7096.111
14009,7397.2056
14010,8116.501
14011,8772.128
14012,10427.825
14013,9774.275
14014,9413.742
14015,8244.191
14016,8704.752
14017,11231.907
14018,9595.971
14019,8602.161
14020,7281.4097
14021,9478.357
14022,7458.7656
14023,8880.641
14024,6520.65
14025,8069.1997
14026,9735.617
14027,7781.7817
14028,8155.1455
14029,10199.988
14030,10568.482
14031,11298.932
14032,8733.317
14033,10083.287
14034,6230.601
14035,7973.1865
14036,8559.66
14037,7287.9966
14038,9703.561
14039,8432.351
14040,8388.991
14041,10139.502
14042,11123.552
14043,9238.497
14044,8253.625
14045,8178.451
14046,10238.869
14047,9245.902
14048,8866.811
14049,7906.077
14050,8858.13
14051,10617.371
14052,7551.1772
14053,8813.456
14054,9594.507
14055,10203.121
14056,12300.455
14057,8218.347
14058,12407.015
14059,8790.957
14060,7967.9863
14061,6979.194
14062,8877.016
14063,8480.122
14064,8248.062
14065,9308.211
14066,7557.287
14067,7690.0825
14068,9077.971
14069,6980.153
14070,9629.996
14071,8388.071
14072,9716.906
14073,9962.694
14074,7801.431
14075,10548.321
14076,8659.877
14077,8244.562
14078,7730.5596
14079,8224.91
14080,11353.138
14081,8902.953
14082,7968.7314
14083,9518.444
14084,9823.369
14085,9284.997
14086,8977.505
14087,10292.995
14088,8073.003
14089,7701.482
14090,8554.869
14091,9842.642
14092,8381.458
14093,8864.545
14094,8333.781
14095,7834.173
14096,6804.2
14097,7367.744
14098,9050.289
14099,10510.441
14100,11037.306
14101,11475.314
14102,9619.347
14103,7520.9663
14104,7815.179
14105,11268.98
14106,11275.033
14107,9000.834
14108,10033.469
14109,10205.185
14110,8243.72
14111,6972.966
14112,10992.793
14113,8684.666
14114,9318.568
14115,8774.974
14116,6021.7573
14117,11663.991
14118,7333.1875
14119,8018.732
14120,7599.0
14121,8558.607
14122,9352.368
14123,10125.431
14124,8430.598
14125,7499.584
14126,7484.5845
14127,7447.214
14128,6201.774
14129,9285.839
14130,14023.607
14131,8430.228
14132,8180.0347
14133,9408.204
14134,8033.6597
14135,8523.236
14136,7455.8276
14137,7570.006
14138,8864.173
14139,9054.45
14140,7488.341
14141,10118.345
14142,8710.184
14143,7568.36
14144,9780.57
14145,10180.5205
14146,10608.1
14147,8653.264
14148,9368.545
14149,7037.1616
14150,8091.257
14151,13076.995
14152,10417.983
14153,8741.868
14154,8447.79
14155,7543.1006
14156,7689.701
14157,7399.3296
14158,10664.818
14159,7744.9214
14160,8338.838
14161,9100.024
14162,7463.498
14163,8234.777
14164,9318.781
14165,9254.089
14166,8914.892
14167,7709.015
14168,8229.391
14169,8507.983
14170,10467.804
14171,9316.24
14172,8983.887
14173,7865.4014
14174,8737.875
14175,8896.214
14176,7552.8555
14177,9336.094
14178,9520.233
14179,8951.162
14180,8598.24
14181,9102.073
14182,8359.08
14183,7963.367
14184,9044.542
14185,8569.381
14186,8707.625
14187,9991.565
14188,8202.747
14189,8005.817
14190,11838.968
14191,8255.947
14192,6354.284
14193,10156.788
14194,9721.811
14195,11327.374
14196,7672.0386
14197,8667.454
14198,8825.384
14199,9622.963
14200,8405.499
14201,10167.896
14202,6535.7373
14203,9025.102
14204,8481.149
14205,8528.717
14206,8028.068
14207,9056.973
14208,10391.973
14209,7914.7686
14210,10118.866
14211,8574.311
14212,10335.936
14213,7590.0034
14214,9200.071
14215,8796.576
14216,9485.71
14217,9992.785
14218,7338.6875
14219,9238.691
14220,9460.709
14221,9581.027
14222,7524.1377
14223,6778.9556
14224,9519.562
14225,9081.262
14226,10212.282
14227,9031.275
14228,8470.059
14229,9564.922
14230,9562.596
14231,9111.28
14232,9787.056
14233,8526.326
14234,10174.629
14235,11353.311
14236,9911.401
14237,7910.2104
14238,8545.931
14239,7626.563
14240,6624.754
14241,10308.399
14242,7839.51
14243,10664.249
14244,7517.266
14245,9091.869
14246,8723.826
14247,10890.046
14248,7532.69
14249,8027.4863
14250,8554.054
14251,9870.449
14252,7793.042
14253,9526.21
14254,8905.833
14255,10828.969
14256,8985.231
14257,9051.014
14258,8205.063
14259,7882.946
14260,7496.616
14261,11506.735
14262,10531.855
14263,8881.521
14264,12475.6
14265,8588.274
14266,7806.984
14267,9253.524
14268,10215.857
14269,10183.6
14270,8866.27
14271,9554.145
14272,9854.478
14273,9633.762
14274,8221.561
14275,8169.252
14276,8260.225
14277,7974.023
14278,7349.447
14279,8589.65
14280,9348.765
14281,13613.834
14282,8836.898
14283,7778.3535
14284,10019.918
14285,6630.8604
14286,8493.745
14287,6612.5063
14288,10262.861
14289,8291.949
14290,8674.013
14291,12635.919
14292,11117.591
14293,9523.303
14294,8971.479
14295,6671.538
14296,7895.2104
14297,8517.612
14298,9278.588
14299,7962.9116
14300,6742.522
14301,8804.038
14302,8149.018
14303,9602.801
14304,9164.349
14305,6797.3438
14306,9042.748
14307,10099.717
14308,9774.023
14309,7822.398
14310,7227.7563
14311,9608.683
14312,7423.6826
14313,11115.279
14314,7421.6084
14315,7635.5737
14316,9050.1
14317,8453.562
14318,7562.7817
14319,8203.654
14320,9149.405
14321,10448.812
14322,10665.021
14323,8424.376
14324,7256.5957
14325,8131.7974
14326,9024.757
14327,7699.741
14328,8363.155
14329,8601.801
14330,10997.785
14331,9098.41
14332,8781.429
14333,9510.269
14334,8115.0693
14335,10184.823
14336,8291.807
14337,11529.981
14338,8395.563
14339,7165.6216
14340,7879.8335
14341,7500.621
14342,9424.064
14343,13915.528
14344,7544.8057
14345,7177.291
14346,11036.769
14347,9448.373
14348,9058.648
14349,9696.372
14350,8902.011
14351,7479.789
14352,7688.0073
14353,10669.03
14354,8586.202
14355,9075.703
14356,8838.104
14357,8083.805
14358,9085.61
14359,8455.997
14360,6753.792
14361,10265.827
14362,10289.923
14363,7456.667
14364,9418.305
14365,8950.488
14366,7374.4653
14367,9877.579
14368,8361.839
14369,9238.885
14370,7365.348
14371,8132.03
14372,8992.21
14373,7366.7393
14374,9503.414
14375,8016.407
14376,8397.718
14377,7751.3955
14378,8305.516
14379,8756.78
14380,9122.775
14381,9021.59
14382,9243.909
14383,8365.859
14384,9860.776
14385,8929.342
14386,10218.528
14387,10248.131
14388,9063.869
14389,6489.5767
14390,8756.112
14391,9563.344
14392,7753.5396
14393,10976.806
14394,8498.3
14395,9179.562
14396,10959.221
14397,8941.239
14398,7761.2124
14399,11363.862
14400,10976.784
14401,8264.52
14402,10295.027
14403,10066.778
14404,8644.552
14405,8400.241
14406,9149.213
14407,8671.448
14408,8727.68
14409,9101.248
14410,7879.608
14411,8636.327
14412,8721.905
14413,9267.108
14414,10400.768
14415,8873.224
14416,9105.563
14417,6840.0474
14418,9521.886
14419,9266.33
14420,8673.682
14421,9214.737
14422,8964.524
14423,10300.626
14424,8433.638
14425,8180.6357
14426,8309.002
14427,8980.725
14428,9510.169
14429,7491.9414
14430,7413.635
14431,9463.633
14432,8376.975
14433,8347.113
14434,9782.175
14435,9162.495
14436,9493.7295
14437,7686.922
14438,7071.7734
14439,8958.157
14440,8897.088
14441,9396.438
14442,11087.465
14443,10687.025
14444,8170.5767
14445,9998.429
14446,7130.244
14447,6632.682
14448,9472.826
14449,11988.8545
14450,9529.481
14451,9700.692
14452,7926.4937
14453,9497.017
14454,10632.825
14455,8754.834
14456,9580.681
14457,8202.48
14458,7528.359
14459,8108.3613
14460,8141.4824
14461,8438.425
14462,7971.0576
14463,8001.3203
14464,7294.7285
14465,9489.574
14466,9805.939
14467,7445.921
14468,8685.826
14469,9090.543
14470,8434.168
14471,8434.635
14472,9991.88
14473,9795.208
14474,8441.025
14475,7641.796
14476,13316.177
14477,7594.812
14478,7860.317
14479,9906.486
14480,9785.571
14481,9656.733
14482,8454.456
14483,9177.652
14484,9776.383
14485,12606.403
14486,8351.2705
14487,8056.419
14488,7887.1646
14489,8960.465
14490,8004.5645
14491,9159.358
14492,10440.006
14493,8383.161
14494,7502.1094
14495,9043.473
14496,9939.744
14497,8198.289
14498,9162.539
14499,7348.9067
14500,8473.452
14501,9281.739
14502,9776.635
14503,10742.793
14504,9060.498
14505,7031.847
14506,8602.129
14507,9255.06
14508,9859.319
14509,9883.346
14510,9230.799
14511,9019.182
14512,7448.62
14513,10989.774
14514,7242.4966
14515,11366.3125
14516,8300.859
14517,7272.331
14518,9357.248
14519,8620.411
14520,8724.484
14521,9530.081
14522,7625.4355
14523,7344.0513
14524,9357.864
14525,10380.333
14526,10421.263
14527,8107.0933
14528,8527.888
14529,9454.305
14530,8742.952
14531,8596.526
14532,10750.84
14533,10367.154
14534,11406.559
14535,7400.367
14536,8399.584
14537,10141.349
14538,10437.427
14539,8636.113
14540,10980.03
14541,9332.64
14542,8115.2314
14543,8105.2065
14544,8244.538
14545,8093.758
14546,8983.835
14547,7964.522
14548,8225.122
14549,10786.325
14550,8882.589
14551,15452.75
14552,8290.13
14553,7349.2925
14554,9979.975
14555,11325.6455
14556,8679.549
14557,9609.526
14558,8250.422
14559,10059.015
14560,10627.786
14561,8334.027
14562,9099.348
14563,10212.623
14564,10127.073
14565,9608.325
14566,10258.027
14567,9404.337
14568,7946.334
14569,9010.721
14570,12104.8545
14571,12358.098
14572,12483.05
14573,10660.801
14574,8702.817
14575,8938.731
14576,7647.1553
14577,10438.362
14578,12003.466
14579,10752.88
14580,9199.825
14581,9049.676
14582,7376.506
14583,9262.292
14584,12332.124
14585,9805.696
14586,8188.2856
14587,9088.609
14588,10917.021
14589,7387.25
14590,9647.738
14591,7772.999
14592,9710.236
14593,10409.5205
14594,8606.823
14595,9792.219
14596,9617.833
14597,8424.07
14598,9492.045
14599,9566.71
14600,12574.582
14601,8955.15
14602,10536.778
14603,10094.825
14604,10973.09
14605,9352.564
14606,11137.49
14607,8864.291
14608,8163.3013
14609,9452.1045
14610,9138.6
14611,10695.775
14612,10222.778
14613,8486.983
14614,9934.702
14615,9447.932
14616,11386.07
